,,,,,Name,Power On,Init CAN,Sensor_Comm_Init,Select Instrument,Init Tx Cal,Proceed Request,Ping DUT,Make Path,Disable_Temp_Comp,Set Cw mode enable,Select Tx Antenna1,TX Power Main,Select Tx Antenna2,TX Power Squint,Centre Frequency Main,Centre Frequency Squint,Set Cw mode disable,Power off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Procedure,Bat_Ctrl,InitCanInterface,Sensor_Comm_Init,Get_Test_Instrument,Init_Tx_Cal,Proceed_Request,PingDut,Make_Path,SetTemperatureCompensation,SetCWMode,Select_TX_Antenna,GetTxPower,Select_TX_Antenna,GetTxPower,GetCenterFrequency,GetCenterFrequency,SetCWMode,Bat_Ctrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Test Time,Nest,MIS#,Pass/Fail
02-12-2016,16:22:16,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:22:27,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:22:36,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:22:47,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:22:57,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:23:07,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:23:17,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:23:26,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:23:36,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:23:55,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:24:06,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:24:16,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:24:25,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:24:35,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:24:44,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:24:54,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:25:04,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:25:14,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:25:23,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
